image,disease,class_index,confidence,decision,Blight,Healthy,LeafSpot,Mildew,Rust,error
datasets\crop_disease\test\Blight\test_000530.jpg,Blight,0,0.998473,ACCEPT,0.998473,0.001483,0.000036,0.000009,0.000000,
datasets\crop_disease\test\Blight\test_000531.jpg,Blight,0,0.997091,ACCEPT,0.997091,0.000050,0.002859,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000532.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000001,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000533.jpg,Blight,0,0.999871,ACCEPT,0.999871,0.000122,0.000001,0.000005,0.000000,
datasets\crop_disease\test\Blight\test_000534.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000001,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000535.jpg,Blight,0,0.999653,ACCEPT,0.999653,0.000189,0.000143,0.000014,0.000001,
datasets\crop_disease\test\Blight\test_000536.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000000,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000537.jpg,Blight,0,0.999996,ACCEPT,0.999996,0.000001,0.000002,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000538.jpg,Blight,0,0.999981,ACCEPT,0.999981,0.000018,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000539.jpg,Blight,0,0.999906,ACCEPT,0.999906,0.000033,0.000058,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000540.jpg,Blight,0,0.999935,ACCEPT,0.999935,0.000007,0.000057,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000541.jpg,Blight,0,0.999979,ACCEPT,0.999979,0.000020,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000542.jpg,Blight,0,0.993983,ACCEPT,0.993983,0.005976,0.000031,0.000010,0.000000,
datasets\crop_disease\test\Blight\test_000543.jpg,Blight,0,0.972851,ACCEPT,0.972851,0.027022,0.000025,0.000102,0.000000,
datasets\crop_disease\test\Blight\test_000544.jpg,Blight,0,0.999945,ACCEPT,0.999945,0.000038,0.000001,0.000017,0.000000,
datasets\crop_disease\test\Blight\test_000545.jpg,Blight,0,0.999711,ACCEPT,0.999711,0.000287,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000546.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000547.jpg,Blight,0,0.999984,ACCEPT,0.999984,0.000008,0.000000,0.000008,0.000000,
datasets\crop_disease\test\Blight\test_000548.jpg,Blight,0,0.999506,ACCEPT,0.999506,0.000494,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000549.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000003,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000550.jpg,Blight,0,0.999980,ACCEPT,0.999980,0.000000,0.000020,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000551.jpg,Blight,0,0.995193,ACCEPT,0.995193,0.004527,0.000001,0.000279,0.000000,
datasets\crop_disease\test\Blight\test_000552.jpg,Blight,0,0.999713,ACCEPT,0.999713,0.000022,0.000260,0.000003,0.000001,
datasets\crop_disease\test\Blight\test_000553.jpg,Blight,0,0.999991,ACCEPT,0.999991,0.000009,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000554.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000001,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000555.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000556.jpg,Healthy,1,0.522491,NEEDS-REVIEW,0.476933,0.522491,0.000007,0.000565,0.000004,
datasets\crop_disease\test\Blight\test_000557.jpg,Blight,0,0.999996,ACCEPT,0.999996,0.000001,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000558.jpg,Blight,0,0.999996,ACCEPT,0.999996,0.000000,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000559.jpg,Blight,0,0.999977,ACCEPT,0.999977,0.000000,0.000022,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000560.jpg,Blight,0,0.995554,ACCEPT,0.995554,0.000000,0.004445,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000561.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000002,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000562.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000563.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000564.jpg,Blight,0,0.999638,ACCEPT,0.999638,0.000000,0.000362,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000565.jpg,Blight,0,0.999994,ACCEPT,0.999994,0.000001,0.000005,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000566.jpg,Blight,0,0.999942,ACCEPT,0.999942,0.000014,0.000041,0.000000,0.000003,
datasets\crop_disease\test\Blight\test_000567.jpg,Healthy,1,0.552053,NEEDS-REVIEW,0.447864,0.552053,0.000068,0.000010,0.000004,
datasets\crop_disease\test\Blight\test_000568.jpg,Blight,0,0.999818,ACCEPT,0.999818,0.000153,0.000029,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000569.jpg,Blight,0,0.999954,ACCEPT,0.999954,0.000003,0.000039,0.000005,0.000000,
datasets\crop_disease\test\Blight\test_000570.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000003,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000571.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000572.jpg,Blight,0,0.999843,ACCEPT,0.999843,0.000108,0.000050,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000573.jpg,Blight,0,0.999910,ACCEPT,0.999910,0.000011,0.000078,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000574.jpg,Blight,0,0.999740,ACCEPT,0.999740,0.000100,0.000004,0.000156,0.000000,
datasets\crop_disease\test\Blight\test_000575.jpg,Blight,0,0.999979,ACCEPT,0.999979,0.000001,0.000019,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000576.jpg,Blight,0,0.999742,ACCEPT,0.999742,0.000190,0.000022,0.000046,0.000000,
datasets\crop_disease\test\Blight\test_000577.jpg,Blight,0,0.996446,ACCEPT,0.996446,0.002300,0.000717,0.000000,0.000537,
datasets\crop_disease\test\Blight\test_000578.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000579.jpg,Blight,0,0.999912,ACCEPT,0.999912,0.000088,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000580.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000581.jpg,Blight,0,0.999941,ACCEPT,0.999941,0.000028,0.000029,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000582.jpg,Blight,0,0.999925,ACCEPT,0.999925,0.000039,0.000036,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000583.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000584.jpg,Blight,0,0.995913,ACCEPT,0.995913,0.000196,0.003874,0.000007,0.000010,
datasets\crop_disease\test\Blight\test_000585.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000000,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000586.jpg,Blight,0,0.994408,ACCEPT,0.994408,0.000004,0.005581,0.000002,0.000006,
datasets\crop_disease\test\Blight\test_000587.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000588.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000001,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000589.jpg,Blight,0,0.998379,ACCEPT,0.998379,0.001604,0.000015,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000590.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000591.jpg,Blight,0,0.999943,ACCEPT,0.999943,0.000023,0.000034,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000592.jpg,Blight,0,0.991225,ACCEPT,0.991225,0.000185,0.008571,0.000002,0.000017,
datasets\crop_disease\test\Blight\test_000593.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000594.jpg,Blight,0,0.999984,ACCEPT,0.999984,0.000014,0.000001,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000595.jpg,Blight,0,0.995434,ACCEPT,0.995434,0.000018,0.004544,0.000000,0.000004,
datasets\crop_disease\test\Blight\test_000596.jpg,Blight,0,0.999944,ACCEPT,0.999944,0.000000,0.000056,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000597.jpg,Blight,0,0.999995,ACCEPT,0.999995,0.000001,0.000001,0.000003,0.000000,
datasets\crop_disease\test\Blight\test_000598.jpg,Blight,0,0.976850,ACCEPT,0.976850,0.009525,0.013615,0.000009,0.000002,
datasets\crop_disease\test\Blight\test_000599.jpg,Blight,0,0.987788,ACCEPT,0.987788,0.000002,0.012209,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000600.jpg,Blight,0,0.996402,ACCEPT,0.996402,0.003267,0.000325,0.000000,0.000005,
datasets\crop_disease\test\Blight\test_000601.jpg,Blight,0,0.990144,ACCEPT,0.990144,0.000015,0.009840,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000602.jpg,Blight,0,0.993232,ACCEPT,0.993232,0.000002,0.006766,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000603.jpg,Blight,0,0.999980,ACCEPT,0.999980,0.000018,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000604.jpg,Blight,0,0.999615,ACCEPT,0.999615,0.000002,0.000378,0.000005,0.000000,
datasets\crop_disease\test\Blight\test_000605.jpg,Blight,0,0.993422,ACCEPT,0.993422,0.000000,0.006578,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000606.jpg,Blight,0,0.998834,ACCEPT,0.998834,0.000004,0.001161,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000607.jpg,Blight,0,0.997280,ACCEPT,0.997280,0.000000,0.002720,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000608.jpg,Blight,0,0.987474,ACCEPT,0.987474,0.004138,0.008354,0.000000,0.000034,
datasets\crop_disease\test\Blight\test_000609.jpg,Blight,0,0.999448,ACCEPT,0.999448,0.000515,0.000026,0.000010,0.000000,
datasets\crop_disease\test\Blight\test_000610.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000611.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000612.jpg,Blight,0,0.882006,ACCEPT,0.882006,0.000001,0.117992,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000613.jpg,Blight,0,0.999973,ACCEPT,0.999973,0.000026,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000614.jpg,Blight,0,0.989026,ACCEPT,0.989026,0.000003,0.010970,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000615.jpg,Blight,0,0.999933,ACCEPT,0.999933,0.000002,0.000064,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000616.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000000,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000617.jpg,Blight,0,0.999988,ACCEPT,0.999988,0.000010,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000618.jpg,Blight,0,0.999756,ACCEPT,0.999756,0.000018,0.000226,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000619.jpg,Blight,0,0.999917,ACCEPT,0.999917,0.000025,0.000057,0.000001,0.000001,
datasets\crop_disease\test\Blight\test_000620.jpg,Blight,0,0.999016,ACCEPT,0.999016,0.000962,0.000011,0.000011,0.000000,
datasets\crop_disease\test\Blight\test_000621.jpg,Blight,0,0.995395,ACCEPT,0.995395,0.000001,0.004465,0.000000,0.000139,
datasets\crop_disease\test\Blight\test_000622.jpg,Blight,0,0.999923,ACCEPT,0.999923,0.000002,0.000075,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000623.jpg,Blight,0,0.996890,ACCEPT,0.996890,0.002866,0.000244,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000624.jpg,Blight,0,0.999411,ACCEPT,0.999411,0.000023,0.000565,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000625.jpg,Blight,0,0.999875,ACCEPT,0.999875,0.000001,0.000124,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000626.jpg,Blight,0,0.785446,ACCEPT,0.785446,0.000049,0.214504,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000627.jpg,Blight,0,0.999454,ACCEPT,0.999454,0.000000,0.000545,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000628.jpg,Blight,0,0.995299,ACCEPT,0.995299,0.000013,0.004685,0.000002,0.000001,
datasets\crop_disease\test\Blight\test_000629.jpg,Blight,0,0.995188,ACCEPT,0.995188,0.000000,0.004812,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000630.jpg,Blight,0,0.999845,ACCEPT,0.999845,0.000000,0.000155,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000631.jpg,Blight,0,0.994451,ACCEPT,0.994451,0.005509,0.000040,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000632.jpg,Blight,0,0.999978,ACCEPT,0.999978,0.000004,0.000018,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000633.jpg,Blight,0,0.992935,ACCEPT,0.992935,0.000001,0.007064,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000634.jpg,Blight,0,0.999736,ACCEPT,0.999736,0.000000,0.000264,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000635.jpg,Blight,0,0.986613,ACCEPT,0.986613,0.000000,0.013385,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000636.jpg,Blight,0,0.999989,ACCEPT,0.999989,0.000000,0.000011,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000637.jpg,Blight,0,0.965137,ACCEPT,0.965137,0.001660,0.033200,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000638.jpg,Blight,0,0.999984,ACCEPT,0.999984,0.000001,0.000015,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000639.jpg,Blight,0,0.999547,ACCEPT,0.999547,0.000408,0.000045,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000640.jpg,Blight,0,0.991687,ACCEPT,0.991687,0.000023,0.008290,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000641.jpg,Blight,0,0.999396,ACCEPT,0.999396,0.000002,0.000601,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000642.jpg,Blight,0,0.998089,ACCEPT,0.998089,0.001880,0.000031,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000643.jpg,Blight,0,0.994485,ACCEPT,0.994485,0.003442,0.002069,0.000003,0.000000,
datasets\crop_disease\test\Blight\test_000644.jpg,Blight,0,0.999670,ACCEPT,0.999670,0.000232,0.000070,0.000028,0.000000,
datasets\crop_disease\test\Blight\test_000645.jpg,Blight,0,0.995532,ACCEPT,0.995532,0.004279,0.000175,0.000014,0.000000,
datasets\crop_disease\test\Blight\test_000646.jpg,Blight,0,0.999163,ACCEPT,0.999163,0.000014,0.000823,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000647.jpg,Blight,0,0.681806,ACCEPT,0.681806,0.000116,0.318078,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000648.jpg,Blight,0,0.997526,ACCEPT,0.997526,0.000002,0.002472,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000649.jpg,Blight,0,0.993545,ACCEPT,0.993545,0.002658,0.002420,0.001331,0.000046,
datasets\crop_disease\test\Blight\test_000650.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000651.jpg,Blight,0,0.981628,ACCEPT,0.981628,0.000536,0.017832,0.000004,0.000000,
datasets\crop_disease\test\Blight\test_000652.jpg,Blight,0,0.999913,ACCEPT,0.999913,0.000000,0.000087,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000653.jpg,Blight,0,0.999992,ACCEPT,0.999992,0.000000,0.000008,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000654.jpg,Blight,0,0.621236,NEEDS-REVIEW,0.621236,0.000011,0.378750,0.000003,0.000000,
datasets\crop_disease\test\Blight\test_000655.jpg,Blight,0,0.999100,ACCEPT,0.999100,0.000136,0.000764,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000656.jpg,Blight,0,0.981383,ACCEPT,0.981383,0.000006,0.018608,0.000003,0.000000,
datasets\crop_disease\test\Blight\test_000657.jpg,Blight,0,0.839695,ACCEPT,0.839695,0.000020,0.160272,0.000000,0.000012,
datasets\crop_disease\test\Blight\test_000658.jpg,Blight,0,0.978310,ACCEPT,0.978310,0.000168,0.021369,0.000147,0.000006,
datasets\crop_disease\test\Blight\test_000659.jpg,Blight,0,0.999956,ACCEPT,0.999956,0.000004,0.000040,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000660.jpg,Blight,0,0.998901,ACCEPT,0.998901,0.000522,0.000563,0.000013,0.000000,
datasets\crop_disease\test\Blight\test_000661.jpg,Blight,0,0.999953,ACCEPT,0.999953,0.000005,0.000042,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000662.jpg,Blight,0,0.999996,ACCEPT,0.999996,0.000000,0.000004,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000663.jpg,Blight,0,0.995848,ACCEPT,0.995848,0.000005,0.004147,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000664.jpg,Blight,0,0.999704,ACCEPT,0.999704,0.000047,0.000249,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000665.jpg,LeafSpot,2,0.981722,ACCEPT,0.018258,0.000013,0.981722,0.000001,0.000006,
datasets\crop_disease\test\Blight\test_000666.jpg,Blight,0,0.995838,ACCEPT,0.995838,0.001269,0.002870,0.000003,0.000020,
datasets\crop_disease\test\Blight\test_000667.jpg,Blight,0,0.998948,ACCEPT,0.998948,0.000997,0.000055,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000668.jpg,Blight,0,0.999856,ACCEPT,0.999856,0.000050,0.000094,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000669.jpg,Blight,0,0.999992,ACCEPT,0.999992,0.000000,0.000008,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000670.jpg,Blight,0,0.999932,ACCEPT,0.999932,0.000003,0.000065,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000671.jpg,Blight,0,0.999972,ACCEPT,0.999972,0.000001,0.000027,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000672.jpg,Blight,0,0.994001,ACCEPT,0.994001,0.000017,0.005973,0.000000,0.000008,
datasets\crop_disease\test\Blight\test_000673.jpg,Blight,0,0.961086,ACCEPT,0.961086,0.038764,0.000137,0.000012,0.000001,
datasets\crop_disease\test\Blight\test_000674.jpg,Blight,0,0.999947,ACCEPT,0.999947,0.000043,0.000010,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000675.jpg,Blight,0,0.989816,ACCEPT,0.989816,0.000000,0.010184,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000676.jpg,Blight,0,0.999909,ACCEPT,0.999909,0.000005,0.000087,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000677.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000001,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000678.jpg,Blight,0,0.999954,ACCEPT,0.999954,0.000011,0.000030,0.000004,0.000000,
datasets\crop_disease\test\Blight\test_000679.jpg,Blight,0,0.999971,ACCEPT,0.999971,0.000015,0.000014,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000680.jpg,Blight,0,0.975935,ACCEPT,0.975935,0.000080,0.023984,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000681.jpg,Blight,0,0.991746,ACCEPT,0.991746,0.000007,0.008247,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000682.jpg,Blight,0,0.709782,ACCEPT,0.709782,0.038904,0.251276,0.000033,0.000004,
datasets\crop_disease\test\Blight\test_000683.jpg,Blight,0,0.615435,NEEDS-REVIEW,0.615435,0.000004,0.384560,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000684.jpg,Blight,0,0.999707,ACCEPT,0.999707,0.000002,0.000291,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000685.jpg,Blight,0,0.999813,ACCEPT,0.999813,0.000005,0.000182,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000686.jpg,Blight,0,0.860715,ACCEPT,0.860715,0.000038,0.139233,0.000010,0.000003,
datasets\crop_disease\test\Blight\test_000687.jpg,Blight,0,0.999085,ACCEPT,0.999085,0.000001,0.000914,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000688.jpg,Blight,0,0.998633,ACCEPT,0.998633,0.000007,0.001360,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000689.jpg,Blight,0,0.994579,ACCEPT,0.994579,0.004045,0.000464,0.000005,0.000907,
datasets\crop_disease\test\Blight\test_000690.jpg,Blight,0,0.947489,ACCEPT,0.947489,0.002762,0.049574,0.000001,0.000174,
datasets\crop_disease\test\Blight\test_000691.jpg,Blight,0,0.999777,ACCEPT,0.999777,0.000005,0.000218,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000692.jpg,Blight,0,0.999072,ACCEPT,0.999072,0.000926,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000693.jpg,Blight,0,0.995926,ACCEPT,0.995926,0.000003,0.004072,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000694.jpg,Blight,0,0.999984,ACCEPT,0.999984,0.000005,0.000011,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000695.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000696.jpg,Blight,0,0.966123,ACCEPT,0.966123,0.013404,0.020471,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000697.jpg,Blight,0,0.994002,ACCEPT,0.994002,0.000000,0.005998,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000698.jpg,Blight,0,0.997276,ACCEPT,0.997276,0.000000,0.002723,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000699.jpg,Blight,0,0.999310,ACCEPT,0.999310,0.000616,0.000074,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000700.jpg,Blight,0,0.996767,ACCEPT,0.996767,0.001667,0.001566,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000701.jpg,Blight,0,0.996507,ACCEPT,0.996507,0.000052,0.003441,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000702.jpg,Blight,0,0.996710,ACCEPT,0.996710,0.001916,0.001298,0.000076,0.000000,
datasets\crop_disease\test\Blight\test_000703.jpg,Blight,0,0.999264,ACCEPT,0.999264,0.000008,0.000729,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000704.jpg,Blight,0,0.990378,ACCEPT,0.990378,0.000031,0.009582,0.000000,0.000009,
datasets\crop_disease\test\Blight\test_000705.jpg,Blight,0,0.998754,ACCEPT,0.998754,0.001191,0.000055,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000706.jpg,Blight,0,0.999799,ACCEPT,0.999799,0.000162,0.000040,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000707.jpg,Blight,0,0.968243,ACCEPT,0.968243,0.000182,0.031565,0.000000,0.000009,
datasets\crop_disease\test\Blight\test_000708.jpg,Blight,0,0.999650,ACCEPT,0.999650,0.000188,0.000161,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000709.jpg,Blight,0,0.999188,ACCEPT,0.999188,0.000673,0.000129,0.000000,0.000009,
datasets\crop_disease\test\Blight\test_000710.jpg,LeafSpot,2,0.649168,NEEDS-REVIEW,0.350601,0.000231,0.649168,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000711.jpg,Blight,0,0.971831,ACCEPT,0.971831,0.018869,0.009286,0.000004,0.000011,
datasets\crop_disease\test\Blight\test_000712.jpg,Blight,0,0.996149,ACCEPT,0.996149,0.000012,0.003839,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000713.jpg,Blight,0,0.999986,ACCEPT,0.999986,0.000001,0.000014,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000714.jpg,Blight,0,0.999776,ACCEPT,0.999776,0.000000,0.000224,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000715.jpg,Blight,0,0.999767,ACCEPT,0.999767,0.000002,0.000231,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000716.jpg,Blight,0,0.999956,ACCEPT,0.999956,0.000000,0.000044,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000717.jpg,Blight,0,0.995108,ACCEPT,0.995108,0.000033,0.004806,0.000053,0.000000,
datasets\crop_disease\test\Blight\test_000718.jpg,Blight,0,0.999826,ACCEPT,0.999826,0.000000,0.000174,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000719.jpg,Blight,0,0.997387,ACCEPT,0.997387,0.002383,0.000082,0.000010,0.000138,
datasets\crop_disease\test\Blight\test_000720.jpg,Blight,0,0.979961,ACCEPT,0.979961,0.000011,0.019993,0.000001,0.000034,
datasets\crop_disease\test\Blight\test_000721.jpg,Blight,0,0.999396,ACCEPT,0.999396,0.000004,0.000600,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000722.jpg,Blight,0,0.692618,ACCEPT,0.692618,0.279334,0.021299,0.006272,0.000478,
datasets\crop_disease\test\Blight\test_000723.jpg,Blight,0,0.990691,ACCEPT,0.990691,0.000000,0.009308,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000724.jpg,LeafSpot,2,0.866377,ACCEPT,0.133618,0.000001,0.866377,0.000002,0.000002,
datasets\crop_disease\test\Blight\test_000725.jpg,Blight,0,0.999991,ACCEPT,0.999991,0.000007,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000726.jpg,Blight,0,0.998989,ACCEPT,0.998989,0.000298,0.000711,0.000001,0.000002,
datasets\crop_disease\test\Blight\test_000727.jpg,Blight,0,0.987666,ACCEPT,0.987666,0.000000,0.012333,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000728.jpg,Blight,0,0.993558,ACCEPT,0.993558,0.000001,0.006441,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000729.jpg,Blight,0,0.985138,ACCEPT,0.985138,0.000095,0.014766,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000730.jpg,Blight,0,0.999361,ACCEPT,0.999361,0.000026,0.000613,0.000000,0.000000,
