image_path,actual,predicted,confidence,correct,blight_probability,healthy_probability,leafspot_probability,mildew_probability,rust_probability
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000721.jpg,Blight,Blight,0.9993959665298462,True,0.9993959665298462,3.547909500412061e-06,0.0006004192400723696,2.672353005550576e-09,3.190911312955791e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000722.jpg,Blight,Blight,0.6926177144050598,True,0.6926177144050598,0.2793339192867279,0.021299118176102638,0.006271781399846077,0.0004775293928105384
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000723.jpg,Blight,Blight,0.9906912446022034,True,0.9906912446022034,2.7385843281990674e-07,0.009308182634413242,1.3432580203698308e-07,1.9033134890378278e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000724.jpg,Blight,LeafSpot,0.8663778901100159,False,0.13361723721027374,8.665859922984964e-07,0.8663778901100159,2.068601361315814e-06,2.006567683565663e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000725.jpg,Blight,Blight,0.9999912977218628,True,0.9999912977218628,6.500947620224906e-06,2.167866114177741e-06,1.0411816298017129e-08,2.411388588807739e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000726.jpg,Blight,Blight,0.998988926410675,True,0.998988926410675,0.0002980860008392483,0.0007106206612661481,8.359545518032974e-07,1.5458141433555284e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000727.jpg,Blight,Blight,0.9876660108566284,True,0.9876660108566284,4.873551233686158e-07,0.012333327904343605,2.0042449477841728e-07,4.441777790020751e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000728.jpg,Blight,Blight,0.9935577511787415,True,0.9935577511787415,1.3458032981361612e-06,0.006440827157348394,3.841992946007622e-09,6.443698197244885e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000729.jpg,Blight,Blight,0.9851385951042175,True,0.9851385951042175,9.518495062366128e-05,0.014765836298465729,4.5795125913628e-08,3.2253439030682785e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000730.jpg,Blight,Blight,0.9993608593940735,True,0.9993608593940735,2.603892244223971e-05,0.0006129350513219833,2.7466475316373362e-08,1.7715491651415505e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000731.jpg,Blight,Blight,0.9824421405792236,True,0.9824421405792236,2.544849667174276e-05,0.017530793324112892,2.8964586284985216e-09,1.6404987945861649e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000732.jpg,Blight,Blight,0.9985435009002686,True,0.9985435009002686,1.5337807468540632e-08,0.001456566504202783,1.2656593995075127e-08,2.187575454115631e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000733.jpg,Blight,Blight,0.9999732971191406,True,0.9999732971191406,1.829602958025589e-08,2.6430830985191278e-05,2.252755422205155e-07,2.7434952087901365e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000734.jpg,Blight,Blight,0.9998188614845276,True,0.9998188614845276,1.3395598443821655e-06,0.00017969503824133426,2.0762074726121682e-08,1.0538785488733993e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000735.jpg,Blight,Blight,0.9619021415710449,True,0.9619021415710449,3.4543245419627056e-05,0.03801645338535309,4.635653385776095e-05,5.178516744308581e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000736.jpg,Blight,Blight,0.999923825263977,True,0.999923825263977,5.7621809901320376e-06,6.99264564900659e-05,4.834341780224349e-07,5.458600682572978e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000737.jpg,Blight,Blight,0.9999842643737793,True,0.9999842643737793,2.541546884060608e-08,1.5750745660625398e-05,1.7940062629895337e-11,4.4313080982405495e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000738.jpg,Blight,Blight,0.9977993369102478,True,0.9977993369102478,0.002125391736626625,7.19504605513066e-05,3.3335168154735584e-06,3.863817354954335e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000739.jpg,Blight,Blight,0.9999823570251465,True,0.9999823570251465,2.759994231382734e-06,1.4820323485764675e-05,4.4911413255022126e-08,1.3446948798900848e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000740.jpg,Blight,Blight,0.9999939203262329,True,0.9999939203262329,9.31332877485147e-08,5.973328370600939e-06,7.901759802031449e-10,7.529532553007812e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000741.jpg,Blight,Blight,0.9999526739120483,True,0.9999526739120483,2.705974395666999e-07,4.709106724476442e-05,3.765253708820637e-08,2.291293377254533e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000742.jpg,Blight,Blight,0.9967840909957886,True,0.9967840909957886,0.003168513299897313,1.8736162019195035e-05,2.8604814360733144e-05,1.160199758487579e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000743.jpg,Blight,Blight,0.9994043111801147,True,0.9994043111801147,0.000504879339132458,9.066380880540237e-05,1.46217800534032e-07,1.3460230263717676e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000744.jpg,Blight,Blight,0.9993818998336792,True,0.9993818998336792,0.00012739462545141578,0.0004814599815290421,3.757786544156261e-06,5.485639121616259e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000745.jpg,Blight,Blight,0.9997875094413757,True,0.9997875094413757,3.877204653690569e-05,0.00017324634245596826,4.94954178975604e-07,1.8678770530300426e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000746.jpg,Blight,Blight,0.9859783053398132,True,0.9859783053398132,0.0007801741594448686,0.013229339383542538,8.797536793281324e-06,3.256442823840189e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000747.jpg,Blight,Blight,0.9990230798721313,True,0.9990230798721313,8.178962218607921e-08,0.0009765136637724936,2.0286280744130636e-07,8.423549857639046e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000748.jpg,Blight,Blight,0.9993380904197693,True,0.9993380904197693,4.7418532631127164e-05,0.0006140608456917107,2.6923044060822576e-07,7.514164934718792e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000749.jpg,Blight,Blight,0.999996542930603,True,0.999996542930603,1.97665349332965e-06,1.4595946140616434e-06,1.0370977410190108e-09,6.045113021269088e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000750.jpg,Blight,Blight,0.9999295473098755,True,0.9999295473098755,2.2943081035009527e-07,7.024601654848084e-05,7.910242239006493e-09,3.152087479918464e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000751.jpg,Blight,Blight,0.9992424249649048,True,0.9992424249649048,6.5068179537774995e-06,0.0007482869550585747,3.5780163898380124e-07,2.4183173081837595e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000752.jpg,Blight,Blight,0.9975098371505737,True,0.9975098371505737,1.093937589757843e-05,0.0024777892976999283,2.5068695208574354e-07,1.238283857674105e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000753.jpg,Blight,Blight,0.998766303062439,True,0.998766303062439,9.96276576188393e-05,0.001134052756242454,2.8868505363988106e-09,2.303389701197034e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000754.jpg,Blight,Blight,0.9993158578872681,True,0.9993158578872681,3.9995484257815406e-07,0.0006836505490355194,1.7433701149371927e-09,1.0370493441769213e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000755.jpg,Blight,Blight,0.9994445443153381,True,0.9994445443153381,0.0005489471950568259,5.07203094457509e-06,1.4532070053974167e-06,2.9546939894764535e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000756.jpg,Blight,Blight,0.6931041479110718,True,0.6931041479110718,0.1498325914144516,0.15654556453227997,0.0005140855791978538,3.6059464036952704e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000757.jpg,Blight,Blight,0.9998868703842163,True,0.9998868703842163,9.16275312192738e-05,2.149915053450968e-05,2.4656312547222115e-08,3.6818097459700994e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000758.jpg,Blight,Blight,0.999492883682251,True,0.999492883682251,1.4358482985699084e-05,0.0004873836296610534,4.5525821406045e-06,6.926889568603656e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000759.jpg,Blight,Blight,0.9999582767486572,True,0.9999582767486572,7.787079425725096e-07,4.0472339605912566e-05,4.143724936511717e-07,5.706068950672716e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000760.jpg,Blight,LeafSpot,0.6523186564445496,False,0.34707677364349365,3.573323556338437e-05,0.6523186564445496,0.000557467807084322,1.1374831046850886e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000761.jpg,Blight,Blight,0.9999736547470093,True,0.9999736547470093,4.584414000419201e-06,2.168130777135957e-05,8.211797819512867e-08,1.0278112583250731e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000762.jpg,Blight,Blight,0.9999990463256836,True,0.9999990463256836,3.461448159214342e-07,6.467632260864775e-07,2.2445803896098404e-11,1.5557661062204353e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000763.jpg,Blight,Blight,0.9997782111167908,True,0.9997782111167908,5.780700575996889e-07,0.00022106395044829696,1.3476783067289944e-07,7.329503226571887e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000764.jpg,Blight,Blight,0.9776685237884521,True,0.9776685237884521,2.6060465643240605e-06,0.022278321906924248,1.7358199499994953e-07,5.0457445468055084e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000765.jpg,Blight,Blight,0.9992607235908508,True,0.9992607235908508,0.0006531371036544442,5.9839476307388395e-05,1.5070299923536368e-05,1.1246604117332026e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000766.jpg,Blight,Blight,0.9998714923858643,True,0.9998714923858643,7.673454547330039e-07,0.00012675783364102244,9.828145266510546e-07,1.0977714737236965e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000767.jpg,Blight,Blight,0.9999665021896362,True,0.9999665021896362,2.6193208668701118e-06,3.089231177000329e-05,9.793834632176868e-10,2.2739261862358973e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000768.jpg,Blight,Blight,0.9999744892120361,True,0.9999744892120361,2.4581001412116166e-07,2.5244353309972212e-05,9.402555123383394e-11,5.497592832359732e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000769.jpg,Blight,Blight,0.9999662637710571,True,0.9999662637710571,2.9077411909383954e-06,3.0839877581456676e-05,1.6075830444606254e-08,1.8433938819839568e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000770.jpg,Blight,Blight,0.9999961853027344,True,0.9999961853027344,3.4019435588561464e-06,3.227511058412347e-07,1.1568768165659549e-10,1.2650430702976223e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000771.jpg,Blight,Blight,0.9985675811767578,True,0.9985675811767578,5.8227040426572785e-05,0.0013658329844474792,8.311747478728648e-06,6.770809246603449e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000772.jpg,Blight,Blight,0.992274820804596,True,0.992274820804596,0.0015168091049417853,0.006165552884340286,1.4058598026167601e-05,2.871087235689629e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000773.jpg,Blight,Blight,0.995681881904602,True,0.995681881904602,5.569832137553021e-05,0.004252030048519373,9.306224455940537e-06,1.1469793435026077e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000774.jpg,Blight,Blight,0.9987878203392029,True,0.9987878203392029,8.703716503077885e-07,0.0012083713663741946,1.32533051200312e-08,2.9765501494694036e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000775.jpg,Blight,Blight,0.9999969005584717,True,0.9999969005584717,1.5379274600491044e-06,1.5324503692681901e-06,2.2018955547764563e-08,1.135016126224686e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000776.jpg,Blight,Blight,0.9844886064529419,True,0.9844886064529419,2.2280770281213336e-05,0.015488282777369022,4.5784838675899664e-07,4.10044123100306e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000777.jpg,Blight,Blight,0.9994007349014282,True,0.9994007349014282,8.494633220834658e-05,2.8689832106465474e-05,0.00048478180542588234,8.345288620148494e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000778.jpg,Blight,LeafSpot,0.748788595199585,False,0.2511809170246124,1.4633767932537012e-05,0.748788595199585,1.4430488590733148e-05,1.4261599972087424e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000779.jpg,Blight,Blight,0.9940775632858276,True,0.9940775632858276,1.9226939912186936e-05,0.0059016733430325985,1.5798184449522523e-06,2.535842469342242e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000780.jpg,Blight,Blight,0.9902759790420532,True,0.9902759790420532,5.086069904791657e-06,0.009715631604194641,3.3389792406524066e-06,8.804772022585894e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000781.jpg,Blight,Blight,0.9973234534263611,True,0.9973234534263611,0.0025300111155956984,8.443815750069916e-05,6.202048825798556e-05,9.080874008304818e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000782.jpg,Blight,Blight,0.9995176792144775,True,0.9995176792144775,0.000269609154202044,0.0002117821859428659,1.0102575060955132e-06,1.8537175350274993e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000783.jpg,Blight,LeafSpot,0.8045961260795593,False,0.1939786821603775,0.0008660668390803039,0.8045961260795593,1.437349652633202e-07,0.0005590753280557692
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000784.jpg,Blight,Blight,0.9994980096817017,True,0.9994980096817017,1.3491972822521348e-05,0.0004885034286417067,1.4153387351001356e-09,1.1925560983172545e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000785.jpg,Blight,Blight,0.9986163377761841,True,0.9986163377761841,4.3564901375248155e-07,0.001382844871841371,2.4434906875647755e-10,3.9741911450619227e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000786.jpg,Blight,Blight,0.9994727969169617,True,0.9994727969169617,4.86519070364011e-07,0.0005267006927169859,2.4147558619347365e-08,1.136709615323639e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000787.jpg,Blight,Blight,0.9999990463256836,True,0.9999990463256836,8.0740926478029e-07,1.5277892373433133e-07,4.324524738308355e-09,4.270505893355647e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000788.jpg,Blight,Blight,0.9999922513961792,True,0.9999922513961792,3.0970166875476934e-08,7.739519787719473e-06,9.317563387511996e-11,3.2081262559685575e-12
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000789.jpg,Blight,Blight,0.9999310970306396,True,0.9999310970306396,1.2506892744568177e-05,5.505495209945366e-05,1.3093886082060635e-06,1.000653448990363e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000790.jpg,Blight,Blight,0.976658284664154,True,0.976658284664154,1.4480466461463948e-06,0.023340322077274323,6.602074442696448e-09,8.560144593161567e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000791.jpg,Blight,Blight,0.8926535248756409,True,0.8926535248756409,1.52446818901808e-05,0.10733126848936081,1.2177009400815564e-09,4.05634636990726e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000792.jpg,Blight,Blight,0.9189571738243103,True,0.9189571738243103,0.000258375599514693,0.0807841345667839,1.0230848346282073e-07,1.4157132000036654e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000793.jpg,Blight,Blight,0.999836802482605,True,0.999836802482605,2.4821340538494496e-09,0.0001631135819479823,1.907052432637002e-10,1.241615810165797e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000794.jpg,Blight,Blight,0.9238650798797607,True,0.9238650798797607,2.801977279887069e-05,0.0761069729924202,2.5343693366153275e-08,4.1804216976970565e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000795.jpg,Blight,Blight,0.9958388805389404,True,0.9958388805389404,1.0937936167465523e-05,0.004149983171373606,4.992104063461511e-09,2.2696416124290408e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000796.jpg,Blight,Blight,0.947963535785675,True,0.947963535785675,0.006712865084409714,0.045317817479372025,1.3872530644221115e-06,4.39437098975759e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000797.jpg,Blight,Blight,0.9999904632568359,True,0.9999904632568359,8.347756192961242e-06,1.1727788660209626e-06,1.5029729683035953e-09,1.3131229437135516e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000798.jpg,Blight,Blight,0.9986279010772705,True,0.9986279010772705,0.00026661582523956895,0.0011051730252802372,7.684897695980908e-08,8.097570969312073e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000799.jpg,Blight,Blight,0.9778479933738708,True,0.9778479933738708,6.063398814148968e-06,0.022138429805636406,1.266228792928814e-07,7.295603154489072e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000800.jpg,Blight,Blight,0.9978792667388916,True,0.9978792667388916,0.0010335656115785241,0.001079837093129754,7.293440376088256e-06,4.8740854907691755e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000801.jpg,Blight,Blight,0.9999778270721436,True,0.9999778270721436,1.3754558949585771e-06,2.0799576304852962e-05,3.321755315255359e-08,5.677392778125068e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000802.jpg,Blight,Blight,0.9988775849342346,True,0.9988775849342346,0.00020213548850733787,0.000919911137316376,3.976887512635585e-07,1.194651666480695e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000803.jpg,Blight,Blight,0.9996926784515381,True,0.9996926784515381,1.8877361753766309e-06,0.0003053818072658032,2.3635891466255998e-08,1.732431087475561e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000804.jpg,Blight,Blight,0.999976396560669,True,0.999976396560669,1.152539061877178e-05,1.0499603376956657e-05,1.533711497359036e-06,2.122641173940565e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000805.jpg,Blight,Blight,0.9999219179153442,True,0.9999219179153442,3.2376369745179545e-06,7.379827002296224e-05,1.0487468671271927e-06,1.4605214815333056e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000806.jpg,Blight,Blight,0.9999992847442627,True,0.9999992847442627,2.3724102504729672e-07,4.772742272507458e-07,6.357792764477566e-11,6.545637643018409e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000807.jpg,Blight,Blight,0.9457253217697144,True,0.9457253217697144,6.09329163125949e-07,0.05427418276667595,6.377954608893788e-09,2.94418498469895e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000808.jpg,Blight,Blight,0.9888195395469666,True,0.9888195395469666,0.00010737730917753652,0.01107312273234129,7.457709116920341e-09,5.205409436825903e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000809.jpg,Blight,Blight,0.9997344613075256,True,0.9997344613075256,4.773804107571777e-07,0.0002647642104420811,2.1859788645883782e-08,2.353854284820045e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000810.jpg,Blight,Blight,0.9842191338539124,True,0.9842191338539124,0.0013919061748310924,0.014358757995069027,3.0041956051718444e-05,1.7945750130365923e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000811.jpg,Blight,Blight,0.9989331364631653,True,0.9989331364631653,2.599636843569897e-07,0.0010666062589734793,4.860847724330597e-09,8.086797009809743e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000812.jpg,Blight,Blight,0.999998927116394,True,0.999998927116394,3.0691069241584046e-07,7.253392482198251e-07,1.551159978241401e-09,1.99698119152103e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000813.jpg,Blight,Blight,0.9998418092727661,True,0.9998418092727661,8.58605417306535e-05,7.204845314845443e-05,3.6029292882489017e-09,3.052853969620628e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000814.jpg,Blight,Blight,0.9999196529388428,True,0.9999196529388428,3.8794409192632884e-05,4.156776412855834e-05,2.4391140218682494e-09,7.396888879185326e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000815.jpg,Blight,Blight,0.999936580657959,True,0.999936580657959,6.143957165249958e-08,6.315740756690502e-05,5.6686026539409795e-08,1.1740723948605591e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000816.jpg,Blight,Blight,0.993889570236206,True,0.993889570236206,6.042265158612281e-05,0.006046778988093138,2.9772484140266897e-06,2.5850368956525926e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000817.jpg,Blight,Blight,0.987547755241394,True,0.987547755241394,8.524915756424889e-05,0.012355140410363674,1.1914557035197504e-05,3.658631442249316e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000818.jpg,Blight,Blight,0.999788224697113,True,0.999788224697113,2.6156329113291577e-05,8.98482248885557e-05,9.577328455634415e-05,3.232310807899097e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000819.jpg,Blight,Blight,0.9997687935829163,True,0.9997687935829163,1.3048584150965326e-06,0.0002297664905199781,1.1636443986162703e-07,5.290762827847573e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000820.jpg,Blight,Blight,0.9834526181221008,True,0.9834526181221008,1.2702726053248625e-06,0.01654602214694023,1.6925294232805754e-07,1.1936077015661795e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000821.jpg,Blight,Blight,0.9924091100692749,True,0.9924091100692749,0.0072118984535336494,0.0003739063104148954,1.2722752273930382e-07,4.866789822699502e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000822.jpg,Blight,Blight,0.9746549129486084,True,0.9746549129486084,0.02262442372739315,0.0005203105974942446,0.0021997776348143816,6.172376743052155e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000823.jpg,Blight,Blight,0.9996259212493896,True,0.9996259212493896,1.2269503713469021e-05,0.00036174419801682234,5.360552535194074e-08,2.3544313165757558e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000824.jpg,Blight,Blight,0.9990574717521667,True,0.9990574717521667,9.854968539002584e-07,0.000941601290833205,4.636360739773693e-10,1.0079382661842828e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000825.jpg,Blight,Blight,0.9961822628974915,True,0.9961822628974915,1.0954163087717461e-07,0.0038175894878804684,1.8864978468258187e-09,5.834413840943853e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000826.jpg,Blight,Blight,0.9999995231628418,True,0.9999995231628418,1.4759517341644823e-07,3.192942301666335e-07,3.3214817007909403e-10,1.793154513762829e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000827.jpg,Blight,Blight,0.5438426733016968,True,0.5438426733016968,0.44546765089035034,0.010598571039736271,7.690004713367671e-05,1.4229339285520837e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000828.jpg,Blight,Blight,0.9998785257339478,True,0.9998785257339478,2.5014225002450985e-07,0.00012055224215146154,6.10840970693971e-07,8.178287203008949e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000829.jpg,Blight,Blight,0.539327085018158,True,0.539327085018158,0.03248811140656471,0.42817291617393494,1.1249520866840612e-05,7.154583840929263e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000830.jpg,Blight,Blight,0.9991381168365479,True,0.9991381168365479,7.23702396498993e-05,0.00021892323275096714,0.0005703946226276457,1.2295718931909505e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000831.jpg,Blight,Blight,0.9999995231628418,True,0.9999995231628418,3.6105325307289604e-07,3.1669539879430886e-08,1.359007768542142e-07,8.556767100431628e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000832.jpg,Blight,Blight,0.9787399768829346,True,0.9787399768829346,1.3512947134586284e-06,0.021257910877466202,5.271317036203982e-07,1.0344697187747443e-07
